TOT_ERROR	0.360912	0.360912	-0.360912
STAT_ERROR	0.328626	0.328626	-0.328626
SYST_ERROR	0.00164558	0.00164558	-0.00164558
MCSTAT_ERROR	0.149197	0.149197	-0.149197
TOTSYST_ERROR	0.149206	0.149206	-0.149206
STAT_ERR_NO_NF	0.328626	0.328626	-0.328626
NF_ERROR	0	0	-0
alpha_JVT	0.00164558	0.00164558	-0.00164558
gamma_stat_SR_bin_0	-0.0744033	-0.0744033	0.0744033
gamma_stat_SR_bin_1	0.0758866	0.0758866	-0.0758866
gamma_stat_SR_bin_2	-0.0779785	-0.0779785	0.0779785
gamma_stat_SR_bin_3	0.0698887	0.0698887	-0.0698887

