TOT_ERROR	0.505534	0.505534	-0.505534
STAT_ERROR	0.46042	0.46042	-0.46042
SYST_ERROR	0.00751453	0.00751453	-0.00751453
MCSTAT_ERROR	0.20862	0.20862	-0.20862
TOTSYST_ERROR	0.208756	0.208756	-0.208756
STAT_ERR_NO_NF	0.46042	0.46042	-0.46042
NF_ERROR	0	0	-0
alpha_JVT	-0.00751453	-0.00751453	0.00751453
gamma_stat_SR_bin_0	0.0357777	0.0357777	-0.0357777
gamma_stat_SR_bin_1	0.0443201	0.0443201	-0.0443201
gamma_stat_SR_bin_2	-0.128389	-0.128389	0.128389
gamma_stat_SR_bin_3	-0.154254	-0.154254	0.154254

