TOT_ERROR	0.429206	0.429206	-0.429206
STAT_ERROR	0.390797	0.390797	-0.390797
SYST_ERROR	0.00456274	0.00456274	-0.00456274
MCSTAT_ERROR	0.177411	0.177411	-0.177411
TOTSYST_ERROR	0.17747	0.17747	-0.17747
STAT_ERR_NO_NF	0.390797	0.390797	-0.390797
NF_ERROR	0	0	-0
alpha_JVT	0.00456274	0.00456274	-0.00456274
gamma_stat_SR_bin_0	-0.0824155	-0.0824155	0.0824155
gamma_stat_SR_bin_1	-0.0907543	-0.0907543	0.0907543
gamma_stat_SR_bin_2	0.0796236	0.0796236	-0.0796236
gamma_stat_SR_bin_3	0.100529	0.100529	-0.100529

